frame_index,video_timestamp_s,source,action,obstacle_type,movement,confidence,reasoning,correct,note
0,0.0,seg,,,,,,True,
5,0.508,seg,,,,,,True,
10,1.016,seg,,,,,,True,
15,1.524,seg,,,,,,True,
20,2.032,seg,,,,,,True,
25,2.539,seg,,,,,,True,
30,3.047,seg,,,,,,True,
35,3.555,seg,,,,,,True,
40,4.063,seg,,,,,,True,
45,4.571,seg,,,,,,True,
50,5.079,seg,,,,,,True,
55,5.587,seg,,,,,,True,
60,6.095,seg,,,,,,True,
65,6.603,seg,,,,,,True,
70,7.111,seg,,,,,,True,
75,7.618,seg,,,,,,True,
80,8.126,seg,,,,,,True,
