frame_index,video_timestamp_s,source,action,obstacle_type,movement,confidence,reasoning,correct,note
0,0.0,vlm,TURN_RIGHT,person,stationary,high,"The person is stationary, so the mower should turn right to avoid them.",True,
5,0.507,vlm,TURN_RIGHT,person,stationary,high,"The person is stationary, so the mower should turn right to avoid them.",True,
10,1.014,vlm,TURN_RIGHT,person,stationary,high,"The person is stationary, so a turn is the appropriate action to avoid them.",True,
15,1.52,vlm,TURN_LEFT,person,stationary,high,The person is stationary and does not pose a threat to the mower.,True,
20,2.027,vlm,TURN_RIGHT,person,stationary,high,"The person is stationary and does not pose a threat, so the mower should turn right to avoid them.",True,
25,2.534,vlm,TURN_LEFT,person,stationary,high,The person is stationary and not moving towards or away from the mower.,True,
30,3.041,vlm,TURN_LEFT,person,stationary,high,"The person is stationary and not moving towards the mower, so a turn is the appropriate action.",True,
35,3.548,vlm,TURN_LEFT,person,stationary,high,The person is stationary and not moving towards or away from the mower.,True,
40,4.055,vlm,TURN_LEFT,person,stationary,high,"The person is stationary and not moving towards the mower, so a turn is the appropriate action.",True,
45,4.561,vlm,TURN_LEFT,person,stationary,high,The person is stationary and not moving towards or away from the mower.,True,
50,5.068,vlm,STOP,person,moving,high,"The person is moving towards the mower, posing a potential hazard.",False,
55,5.575,vlm,TURN_LEFT,person,stationary,high,The person is stationary and not moving towards or away from the mower.,True,
60,6.082,vlm,TURN_LEFT,person,stationary,high,The person is stationary and not posing any immediate threat to the mower.,True,
