frame_index,video_timestamp_s,source,action,obstacle_type,movement,confidence,reasoning,correct,note
0,0.0,vlm,CONTINUE,person,stationary,medium,"the person is stationary and facing away from the mower, so there is no immediate threat.",True,
5,0.503,vlm,STOP,person,stationary,high,"the person is standing close to the obstacle and is facing the mower, posing a potential threat.",True,
10,1.006,vlm,CONTINUE,person,stationary,high,the person is stationary and not moving towards the mower's path.,False,
15,1.51,vlm,STOP,person,moving,high,"the man is walking directly towards the mower's path, posing a significant threat.",False,
20,2.013,vlm,STOP,person,moving,high,"the man is walking directly towards the mower's path, posing a significant threat.",True,
25,2.516,vlm,CONTINUE,person,moving,high,The person is walking away from the mower's path and shows no signs of approaching it.,False,
30,3.019,vlm,STOP,person,moving,high,"the man is walking towards the mower's path, posing a potential threat.",True,
35,3.522,vlm,STOP,person,moving,high,"The person is walking directly towards the mower’s path, posing a significant threat.",True,
40,4.026,vlm,CONTINUE,person,stationary,high,The person is stationary and not posing a threat to the mower.,False,
45,4.529,vlm,STOP,person,moving,high,"The person is walking towards the mower, posing a potential hazard.",True,
50,5.032,vlm,STOP,person,moving,high,"The person is moving towards the mower, posing a potential hazard.",True,
55,5.535,vlm,STOP,person,moving,high,"The person is moving towards the mower, posing a potential hazard.",True,
60,6.038,vlm,STOP,person,moving,high,"The person is moving towards the mower, posing a potential collision risk.",True,
65,6.541,vlm,STOP,person,moving,high,"The person is moving towards the mower, posing a potential hazard.",True,
70,7.045,vlm,STOP,person,moving,high,"The person is moving towards the mower, posing a potential hazard.",True,
75,7.548,vlm,STOP,person,moving,high,"The person is moving towards the mower, posing a potential hazard.",True,
80,8.051,vlm,CONTINUE,person,moving,high,The person is walking away from the mower and does not pose an immediate threat.,True,
85,8.554,vlm,CONTINUE,person,stationary,high,"the person is standing still and facing away from the mower, posing no immediate threat.",True,
90,9.057,vlm,STOP,person,moving,high,"the person is walking directly towards the mower's path, posing a potential collision risk.",False,
