frame_index,video_timestamp_s,source,action,obstacle_type,movement,confidence,reasoning,correct,note
0,0.0,vlm,TURN_RIGHT,person,stationary,high,"The person is stationary and does not pose an immediate threat, so the mower should turn right to avoid them.",True,
5,0.508,vlm,TURN_RIGHT,person,stationary,high,"The person is stationary and does not pose an immediate threat, so the mower should turn right to avoid them.",True,
10,1.016,vlm,TURN_RIGHT,person,stationary,high,"The person is stationary, so the mower should turn right to avoid them.",True,
15,1.524,vlm,TURN_RIGHT,person,stationary,high,"The person is stationary, so the mower should turn right to avoid them.",True,
20,2.032,vlm,TURN_RIGHT,person,stationary,high,"The person is stationary and does not pose an immediate threat, so the mower should turn right to avoid them.",True,
25,2.539,vlm,TURN_RIGHT,person,stationary,high,The person is stationary and therefore does not require a stop.,True,
30,3.047,vlm,TURN_RIGHT,person,stationary,high,"The person is stationary and does not pose a threat, so the mower should turn right to avoid them.",True,
35,3.555,vlm,TURN_RIGHT,person,stationary,high,"The person is stationary and does not pose an immediate threat, so the mower should turn right to avoid them.",True,
40,4.063,vlm,TURN_LEFT,person,stationary,high,"The person is stationary and does not pose an immediate threat, so the mower should turn left to avoid them.",True,
45,4.571,vlm,TURN_RIGHT,person,stationary,high,"The person is stationary, so the mower should turn right to avoid them.",True,
50,5.079,vlm,TURN_RIGHT,person,stationary,high,"The person is stationary, so a turn is required to avoid them.",True,
55,5.587,vlm,TURN_LEFT,person,stationary,high,"The person is stationary and does not pose a threat, so the mower should turn left to avoid them.",True,
60,6.095,vlm,TURN_RIGHT,person,stationary,high,"The person is stationary and does not pose a threat, so the mower should turn right to avoid them.",True,
65,6.603,vlm,TURN_LEFT,person,stationary,high,The person is stationary and therefore does not require a stop.,True,
70,7.111,vlm,TURN_RIGHT,person,stationary,high,"The person is stationary and does not pose a threat, so the mower should turn right to avoid them.",True,
75,7.618,vlm,TURN_LEFT,person,stationary,high,"The person is stationary, so a turn is required to avoid them.",True,
80,8.126,vlm,TURN_RIGHT,person,stationary,high,"The person is stationary, so a turn is required to avoid them.",True,
