frame_index,video_timestamp_s,source,action,obstacle_type,movement,confidence,reasoning,correct,note
0,0.0,vlm,TURN_RIGHT,person,stationary,high,"The person is stationary, so the mower should turn right to avoid them.",True,
5,0.507,vlm,TURN_RIGHT,person,stationary,high,"The person is stationary, so the mower should turn right to avoid them.",True,
10,1.014,vlm,TURN_RIGHT,person,stationary,high,"The person is stationary, so a turn is the appropriate action to avoid them.",True,
15,1.52,vlm,TURN_RIGHT,person,stationary,high,"The person is stationary, so a turn is required to avoid them.",True,
20,2.027,vlm,TURN_RIGHT,person,stationary,high,"The person is stationary, so the mower should turn right to avoid them.",True,
25,2.534,vlm,TURN_RIGHT,person,stationary,high,"The person is stationary, so a turn is the appropriate action to avoid them.",True,
30,3.041,vlm,TURN_RIGHT,person,stationary,high,"The person is stationary, so a turn is required to avoid them.",True,
35,3.548,vlm,TURN_RIGHT,person,stationary,high,"The person is stationary, so a turn is required to avoid them.",True,
40,4.055,vlm,TURN_RIGHT,person,stationary,high,"The person is stationary, so a turn is required to avoid them.",True,
45,4.561,vlm,TURN_RIGHT,person,stationary,high,"The person is stationary, so the mower should turn right to avoid them.",True,
50,5.068,vlm,TURN_RIGHT,person,stationary,high,"The person is stationary, so a turn is required to avoid them.",True,
55,5.575,vlm,TURN_RIGHT,person,stationary,high,"The person is stationary, so a turn is required to avoid them.",True,
60,6.082,vlm,TURN_RIGHT,person,stationary,high,The person is stationary and therefore does not require a stop.,True,
