frame_index,video_timestamp_s,source,action,obstacle_type,movement,confidence,reasoning,correct,note
0,0.0,vlm,CONTINUE,person,stationary,medium,"the person is stationary and facing away from the mower, so there is no immediate threat.",True,
5,0.503,vlm,STOP,person,stationary,high,"the person is standing close to the obstacle and is facing the mower, posing a potential threat.",True,
10,1.006,vlm,CONTINUE,person,stationary,high,the person is stationary and not moving towards the mower's path.,True,
15,1.51,vlm,CONTINUE,person,stationary,high,the person is stationary and not posing an immediate threat.,False,
20,2.013,vlm,STOP,person,stationary,high,"a person is present and stationary, posing a potential threat to the mower's path.",False,
25,2.516,vlm,CONTINUE,person,stationary,high,The person is stationary and not moving towards the mower's path.,False,
30,3.019,vlm,CONTINUE,person,stationary,high,the person is stationary and not moving towards the mower's path.,False,
35,3.522,vlm,STOP,person,stationary,high,the person is standing directly in the mower's path and is facing the mower.,True,
40,4.026,vlm,TURN_LEFT,person,stationary,high,"The person is stationary, so a turn is the appropriate action.",False,
45,4.529,vlm,STOP,person,moving,high,"The person is moving towards the mower, posing a potential hazard.",True,
50,5.032,vlm,TURN_LEFT,person,stationary,high,"The person is stationary, so a turn is required to avoid them.",False,
55,5.535,vlm,STOP,person,moving,high,"The person is moving towards the mower, posing a potential hazard.",True,
60,6.038,vlm,TURN_LEFT,person,stationary,high,"The person is stationary, so a turn is the appropriate action.",False,
65,6.541,vlm,TURN_RIGHT,person,stationary,high,"The person is stationary, so a turn is required to avoid them.",False,
70,7.045,vlm,TURN_RIGHT,person,stationary,high,"The person is stationary, so the mower should turn right to avoid them.",False,
75,7.548,vlm,STOP,person,moving,high,"The person is moving towards the mower, posing a potential hazard.",True,
80,8.051,vlm,CONTINUE,person,stationary,medium,the person is stationary and not moving towards the mower's path.,True,
85,8.554,vlm,CONTINUE,person,stationary,high,the person is stationary and not moving towards the mower's path.,True,
90,9.057,vlm,STOP,person,moving,high,"the person is moving directly towards the mower's path, posing a significant safety risk.",False,
